1992-01-25T04:10:42.000Z  4.01e-01  7.25e-02  1.08e-01  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.16e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  1.71e-02  1.71e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:11:14.000Z  4.35e-01  8.78e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:11:46.000Z  4.12e-01  8.01e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.95e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:12:18.000Z  3.43e-01  9.73e-02  2.69e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.95e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:12:50.000Z  3.55e-01  7.25e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.95e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:13:22.000Z  3.78e-01  9.16e-02  5.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.95e+00  9.30e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:13:54.000Z  4.35e-01  8.39e-02  8.08e-02  0.00e+00  3.58e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:14:26.000Z  4.35e-01  1.16e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  1.14e-02  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:14:58.000Z  4.35e-01  8.78e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.20e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:15:30.000Z  4.12e-01  9.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.32e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:16:02.000Z  4.35e-01  9.35e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:16:34.000Z  4.58e-01  1.03e-01  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:17:06.000Z  2.86e-01  7.44e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:17:38.000Z  3.55e-01  8.97e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.23e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:18:10.000Z  4.12e-01  6.68e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:18:42.000Z  3.66e-01  9.73e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:19:14.000Z  4.01e-01  9.92e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:19:46.000Z  4.58e-01  1.05e-01  5.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  9.92e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:20:18.000Z  3.89e-01  7.63e-02  5.39e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:20:50.000Z  3.32e-01  7.63e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:21:22.000Z  3.78e-01  7.63e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:21:54.000Z  3.43e-01  7.25e-02  2.69e-02  3.58e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  1.10e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:22:26.000Z  3.32e-01  7.82e-02  5.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  9.61e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:22:58.000Z  2.63e-01  8.01e-02  8.08e-02  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  9.61e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:23:30.000Z  3.89e-01  7.44e-02  5.39e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  9.61e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:24:02.000Z  4.01e-01  8.01e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  2.57e-02  2.27e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.27e-02  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  2.70e+00  9.61e-01  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:24:34.000Z  3.21e-01  8.20e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.55e+01  3.07e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:26:10.000Z  4.69e-01  1.07e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  1.28e-02  0.00e+00  1.70e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.55e+01  3.07e+00  1.04e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:26:42.000Z  4.24e-01  6.68e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.25e+01  2.82e+00  1.29e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:27:14.000Z  3.43e-01  8.01e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  4.77e-02  2.57e-02  0.00e+00  0.00e+00  1.14e-02  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.25e+01  2.82e+00  1.29e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:27:46.000Z  4.01e-01  8.78e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-04  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.25e+01  2.82e+00  1.29e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:28:18.000Z  4.24e-01  6.49e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  8.25e+01  2.82e+00  1.29e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:28:50.000Z  5.04e-01  6.68e-02  2.69e-02  0.00e+00  2.39e-02  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10
1992-01-25T04:29:22.000Z  4.58e-01 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  0.00e+00  3.58e-02  0.00e+00  0.00e+00 -9.99e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10
1992-01-25T04:29:54.000Z -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10 -9.99e+10
1992-01-25T04:37:54.000Z  3.21e-01  8.59e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:38:26.000Z  4.92e-01  7.44e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:38:58.000Z  4.92e-01  9.35e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:39:30.000Z  4.12e-01  9.73e-02  1.08e-01  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:40:02.000Z  4.58e-01  8.97e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:40:34.000Z  3.89e-01  8.01e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:41:06.000Z  4.92e-01  9.35e-02  1.35e-01  0.00e+00  0.00e+00  2.39e-02  2.39e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.20e+00  1.16e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:41:38.000Z  4.12e-01  9.35e-02  8.08e-02  2.39e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:42:10.000Z  4.58e-01  1.05e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:42:42.000Z  5.04e-01  9.16e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:43:14.000Z  3.43e-01  6.11e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.07e+00  1.16e+00  9.00e+01  1.48e+02  1.31e+03
1992-01-25T04:43:46.000Z  4.69e-01  8.20e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.95e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:44:18.000Z  4.35e-01  8.59e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.95e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
1992-01-25T04:44:50.000Z  4.81e-01  5.53e-02  8.08e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.27e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  2.95e+00  1.10e+00  9.00e+01  1.40e+02  1.31e+03
