"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16477584.896,-16477579.521,24,14,1308941917,2,16,1380.013,0,,122,328,264,714,244,244,304,792,168,152,168,488,0,1,1,2,0,1,1,2,704,784
"sci",-16477579.521,-16477574.146,24,14,1308941917,3,16,1380.013,0,,148,304,256,708,228,252,296,776,156,144,184,484,0,0,0,0,0,0,0,0,704,768
"sci",-16477574.146,-16477568.771,24,14,1308941917,4,16,1380.013,0,,128,336,240,704,252,248,320,820,164,140,160,464,0,1,2,3,0,1,1,2,704,816
"sci",-16477568.771,-16477563.396,24,14,1308941917,5,16,1380.013,0,,124,336,248,708,232,240,328,800,132,184,192,508,0,2,2,4,0,2,2,4,704,800
"sci",-16477563.396,-16477558.022,24,14,1308941917,6,16,1380.013,0,,102,320,264,686,252,232,304,788,156,172,172,500,0,0,2,2,0,0,1,1,688,784
"sci",-16477558.022,-16477552.647,24,14,1308941917,7,16,1380.013,0,,136,328,264,728,252,264,320,836,144,152,172,468,0,0,2,2,0,0,2,2,720,832
"sci",-16477552.647,-16477547.272,24,14,1308941917,8,16,1380.013,0,,110,320,288,718,244,220,344,808,152,160,176,488,0,1,3,4,0,0,2,2,720,816
"sci",-16477547.272,-16477541.897,24,14,1308941917,9,16,1380.013,0,,110,336,280,726,216,228,312,756,144,136,164,444,0,1,2,3,0,0,1,1,736,752
"sci",-16477541.897,-16477536.522,24,14,1308941917,10,16,1380.013,0,,110,344,288,742,216,264,296,776,128,172,168,468,0,0,3,3,0,0,0,0,736,784
"sci",-16477536.522,-16477531.147,24,14,1308941917,11,16,1380.013,0,,128,328,304,760,224,240,320,784,144,152,168,464,0,1,4,5,0,0,0,0,752,784
"sci",-16477531.147,-16477525.772,24,14,1308941917,12,16,1380.013,0,,128,344,288,760,240,232,320,792,144,168,172,484,0,0,3,3,0,0,0,0,752,800
"sci",-16477525.772,-16477520.397,24,14,1308941917,13,16,1380.013,0,,136,352,368,856,244,252,352,848,160,164,188,512,1,1,8,10,0,0,0,0,848,848
"sci",-16477520.397,-16477515.022,24,14,1308941917,14,16,1380.013,0,,122,328,992,1442,248,240,400,888,156,168,152,476,0,0,31,31,0,0,0,0,1440,880
"sci",-16477515.022,-16477509.647,24,14,1308941917,15,16,1380.013,0,,148,328,2560,3036,208,244,480,932,168,176,192,536,0,0,66,66,0,0,0,0,3008,944
"sci",-16477509.647,-16477503.959,24,15,1308942003,0,16,1380.013,0,,126,320,280,726,212,240,320,772,160,192,156,508,0,2,2,4,0,2,0,2,720,768
"sci",-16477503.959,-16477498.272,24,15,1308942003,1,16,1380.013,0,,128,328,264,720,224,252,328,804,148,188,176,512,0,2,0,2,0,0,0,0,720,800
"sci",-16477498.272,-16477492.584,24,15,1308942003,2,16,1380.013,0,,132,296,256,684,248,240,320,808,152,180,176,508,0,4,2,6,0,4,2,6,688,816
"sci",-16477492.584,-16477486.897,24,15,1308942003,3,16,1380.013,0,,136,288,232,656,232,240,312,784,140,160,156,456,2,0,2,4,2,0,1,3,656,800
"sci",-16477486.897,-16477481.210,24,15,1308942003,4,16,1380.013,0,,140,336,280,756,248,232,280,760,144,164,144,452,0,3,2,5,0,2,1,3,752,768
"sci",-16477481.210,-16477475.522,24,15,1308942003,5,16,1380.013,0,,108,336,256,700,244,232,336,812,144,152,204,500,0,2,3,5,0,1,3,4,704,816
"sci",-16477475.522,-16477469.835,24,15,1308942003,6,16,1380.013,0,,110,360,252,722,248,232,288,768,140,160,184,484,1,0,2,3,1,0,2,3,720,768
"sci",-16477469.835,-16477464.147,24,15,1308942003,7,16,1380.013,0,,132,320,252,704,248,244,312,804,156,152,176,484,2,2,1,5,1,1,1,3,704,800
"sci",-16477464.147,-16477458.460,24,15,1308942003,8,16,1380.013,0,,144,344,252,740,232,256,328,816,148,136,164,448,0,1,0,1,0,0,0,0,736,816
"sci",-16477458.460,-16477452.772,24,15,1308942003,9,16,1380.013,0,,120,336,280,736,216,252,304,772,140,148,148,436,0,2,3,5,0,0,0,0,736,768
"sci",-16477452.772,-16477447.085,24,15,1308942003,10,16,1380.013,0,,122,320,272,714,228,280,328,836,168,176,188,532,0,0,7,7,0,0,1,1,720,832
"sci",-16477447.085,-16477441.397,24,15,1308942003,11,16,1380.013,0,,132,288,280,700,244,244,320,808,108,144,188,440,0,1,5,6,0,0,0,0,704,816
"sci",-16477441.397,-16477435.710,24,15,1308942003,12,16,1380.013,0,,140,304,288,732,240,204,352,796,152,196,184,532,0,0,5,5,0,0,0,0,736,800
"sci",-16477435.710,-16477430.022,24,15,1308942003,13,16,1380.013,0,,104,336,384,824,232,252,328,812,144,164,184,492,0,0,6,6,0,0,0,0,832,816
"sci",-16477430.022,-16477424.335,24,15,1308942003,14,16,1380.013,0,,140,336,624,1100,220,248,320,788,140,160,176,476,0,2,14,16,0,0,0,0,1088,784
"sci",-16477424.335,-16477418.647,24,15,1308942003,15,16,1380.013,0,,126,360,2240,2726,256,248,464,968,168,144,168,480,0,1,54,55,0,0,0,0,2688,960
"sci",-16477418.647,-16477413.272,25,0,1308942094,0,16,1380.013,0,,128,312,376,816,220,248,344,812,144,160,180,484,0,0,7,7,0,0,1,1,816,816
"sci",-16477413.272,-16477407.897,25,0,1308942094,1,16,1380.013,0,,144,304,264,712,252,264,320,836,156,164,168,488,0,1,2,3,0,1,1,2,704,832
"sci",-16477407.897,-16477402.523,25,0,1308942094,2,16,1380.013,0,,122,328,240,690,228,224,296,748,152,192,168,512,0,2,0,2,0,0,0,0,688,736
"sci",-16477402.523,-16477397.148,25,0,1308942094,3,16,1380.013,0,,116,336,240,692,228,232,296,756,164,156,172,492,0,3,0,3,0,3,0,3,688,768
"sci",-16477397.148,-16477391.773,25,0,1308942094,4,16,1380.013,0,,128,328,240,696,232,244,304,780,168,136,180,484,0,2,1,3,0,2,1,3,688,784
"sci",-16477391.773,-16477386.398,25,0,1308942094,5,16,1380.013,0,,144,320,244,708,232,256,296,784,156,168,164,488,2,0,0,2,1,0,0,1,704,784
"sci",-16477386.398,-16477381.023,25,0,1308942094,6,16,1380.013,0,,122,296,240,658,252,200,320,772,148,156,160,464,1,1,1,3,1,1,1,3,656,768
"sci",-16477381.023,-16477375.648,25,0,1308942094,7,16,1380.013,0,,132,328,256,716,232,236,328,796,140,168,180,488,0,1,2,3,0,0,2,2,720,800
"sci",-16477375.648,-16477370.273,25,0,1308942094,8,16,1380.013,0,,116,328,244,688,240,244,328,812,136,156,180,472,0,0,5,5,0,0,2,2,688,816
"sci",-16477370.273,-16477364.898,25,0,1308942094,9,16,1380.013,0,,144,336,296,776,224,228,312,764,152,168,160,480,0,0,1,1,0,0,1,1,768,768
"sci",-16477364.898,-16477359.523,25,0,1308942094,10,16,1380.013,0,,132,312,288,732,264,240,320,824,164,148,176,488,0,2,3,5,0,0,2,2,736,816
"sci",-16477359.523,-16477354.148,25,0,1308942094,11,16,1380.013,0,,132,320,280,732,244,240,304,788,136,176,196,508,1,3,6,10,0,0,0,0,736,800
"sci",-16477354.148,-16477348.773,25,0,1308942094,12,16,1380.013,0,,120,328,304,752,252,252,296,800,152,124,168,444,0,2,6,8,0,0,0,0,752,800
"sci",-16477348.773,-16477343.398,25,0,1308942094,13,16,1380.013,0,,140,312,336,788,220,244,344,808,156,160,160,476,0,0,5,5,0,0,0,0,784,800
"sci",-16477343.398,-16477338.023,25,0,1308942094,14,16,1380.013,0,,144,360,528,1032,252,252,312,816,172,164,152,488,1,1,10,12,0,0,0,0,1024,832
"sci",-16477338.023,-16477332.648,25,0,1308942094,15,16,1380.013,0,,116,344,624,1084,248,240,392,880,172,176,168,516,0,2,13,15,0,0,0,0,1088,880
"sci",-16477332.648,-16477327.273,25,1,1308942180,0,16,1380.013,0,,144,328,264,736,244,240,336,820,152,196,180,528,0,1,0,1,0,1,0,1,736,816
"sci",-16477327.273,-16477321.898,25,1,1308942180,1,16,1380.013,0,,116,312,264,692,216,264,320,800,126,172,180,478,0,1,0,1,0,1,0,1,688,784
"sci",-16477321.898,-16477316.523,25,1,1308942180,2,16,1380.013,0,,132,336,256,724,224,236,320,780,148,172,172,492,0,2,2,4,0,1,2,3,720,784
"sci",-16477316.523,-16477311.148,25,1,1308942180,3,16,1380.013,0,,122,328,272,722,220,256,360,836,140,160,164,464,1,1,0,2,0,1,0,1,720,832
"sci",-16477311.148,-16477305.773,25,1,1308942180,4,16,1380.013,0,,132,296,252,680,232,236,304,772,168,168,172,508,1,4,1,6,0,1,1,2,672,768
"sci",-16477305.773,-16477300.398,25,1,1308942180,5,16,1380.013,0,,132,296,264,692,240,252,296,788,164,176,160,500,1,2,2,5,0,2,1,3,688,784
"sci",-16477300.398,-16477295.023,25,1,1308942180,6,16,1380.013,0,,140,304,228,672,264,232,304,800,168,172,160,500,0,1,0,1,0,0,0,0,672,800
"sci",-16477295.023,-16477289.648,25,1,1308942180,7,16,1380.013,0,,128,312,240,680,240,244,296,780,140,160,184,484,1,3,2,6,0,1,1,2,672,768
"sci",-16477289.648,-16477284.273,25,1,1308942180,8,16,1380.013,0,,120,336,280,736,216,248,296,760,136,152,176,464,1,2,2,5,0,0,0,0,736,768
"sci",-16477284.273,-16477278.898,25,1,1308942180,9,16,1380.013,0,,112,336,256,704,212,232,296,740,140,176,168,484,0,0,2,2,0,0,0,0,704,736
"sci",-16477278.898,-16477273.523,25,1,1308942180,10,16,1380.013,0,,140,344,280,764,224,264,304,792,132,164,160,456,0,3,5,8,0,0,0,0,768,784
"sci",-16477273.523,-16477268.148,25,1,1308942180,11,16,1380.013,0,,160,336,304,800,232,248,312,792,132,180,172,484,0,2,6,8,0,0,0,0,800,800
"sci",-16477268.148,-16477262.773,25,1,1308942180,12,16,1380.013,0,,122,304,352,778,236,248,336,820,148,168,168,484,0,2,9,11,0,0,0,0,784,816
"sci",-16477262.773,-16477257.398,25,1,1308942180,13,16,1380.013,0,,120,336,848,1304,232,252,408,892,168,172,160,500,1,2,38,41,0,0,0,0,1312,896
"sci",-16477257.398,-16477252.024,25,1,1308942180,14,16,1380.013,0,,140,336,2368,2844,232,232,504,968,152,156,148,456,0,0,86,86,0,0,0,0,2880,976
"sci",-16477252.024,-16477246.649,25,1,1308942180,15,16,1380.013,0,,118,336,4224,4678,264,244,608,1116,144,176,184,504,1,0,122,123,0,0,0,0,4608,1120
"sci",-16477246.649,-16477241.274,25,2,1308942266,0,16,1380.013,0,,144,336,320,800,240,232,328,800,156,172,176,504,1,1,1,3,1,0,0,1,800,800
"sci",-16477241.274,-16477235.899,25,2,1308942266,1,16,1380.013,0,,120,288,264,672,228,236,312,776,140,156,172,468,1,1,0,2,0,0,0,0,672,768
"sci",-16477235.899,-16477230.524,25,2,1308942266,2,16,1380.013,0,,144,320,264,728,220,256,328,804,160,180,224,564,0,2,2,4,0,2,2,4,736,816
"sci",-16477230.524,-16477225.149,25,2,1308942266,3,16,1380.013,0,,136,304,248,688,240,256,288,784,152,140,180,472,1,2,3,6,1,1,2,4,688,784
"sci",-16477225.149,-16477219.774,25,2,1308942266,4,16,1380.013,0,,140,328,256,724,212,228,344,784,156,180,172,508,1,1,2,4,0,0,2,2,720,784
"sci",-16477219.774,-16477214.399,25,2,1308942266,5,16,1380.013,0,,128,296,228,652,212,220,296,728,152,160,204,516,0,0,1,1,0,0,0,0,656,736
"sci",-16477214.399,-16477209.024,25,2,1308942266,6,16,1380.013,0,,132,288,256,676,240,220,296,756,164,176,180,520,0,0,1,1,0,0,1,1,672,752
"sci",-16477209.024,-16477203.649,25,2,1308942266,7,16,1380.013,0,,120,304,240,664,244,244,312,800,160,148,156,464,1,0,1,2,1,0,1,2,656,800
"sci",-16477203.649,-16477198.274,25,2,1308942266,8,16,1380.013,0,,128,336,280,744,240,232,320,792,126,156,192,474,0,3,6,9,0,1,2,3,752,800
"sci",-16477198.274,-16477192.899,25,2,1308942266,9,16,1380.013,0,,140,336,280,756,236,256,336,828,164,172,204,540,0,2,5,7,0,0,1,1,752,832
"sci",-16477192.899,-16477187.524,25,2,1308942266,10,16,1380.013,0,,128,320,312,760,236,236,328,800,144,152,164,460,0,0,1,1,0,0,0,0,752,800
"sci",-16477187.524,-16477182.149,25,2,1308942266,11,16,1380.013,0,,136,336,288,760,232,256,320,808,144,152,172,468,0,1,2,3,0,0,1,1,768,816
"sci",-16477182.149,-16477176.774,25,2,1308942266,12,16,1380.013,0,,122,328,344,794,220,240,312,772,140,148,188,476,1,0,9,10,0,0,0,0,784,768
"sci",-16477176.774,-16477171.399,25,2,1308942266,13,16,1380.013,0,,114,304,1952,2370,240,236,544,1020,132,172,184,488,0,0,98,98,0,0,0,0,2368,1024
"sci",-16477171.399,-16477166.024,25,2,1308942266,14,16,1380.013,0,,144,352,4224,4720,244,244,752,1240,118,176,160,454,0,0,192,192,0,0,0,0,4736,1216
"sci",-16477166.024,-16477160.649,25,2,1308942266,15,16,1380.013,0,,140,360,7168,7668,244,248,832,1324,164,164,204,532,1,0,196,197,0,0,0,0,7680,1312
"sci",-16477160.649,-16477155.274,25,3,1308942352,0,16,1380.013,0,,128,336,544,1008,212,244,336,792,148,156,160,464,0,1,4,5,0,0,0,0,1024,800
"sci",-16477155.274,-16477149.899,25,3,1308942352,1,16,1380.013,0,,144,336,232,712,216,240,304,760,156,196,168,520,1,2,1,4,1,2,0,3,704,752
"sci",-16477149.899,-16477144.524,25,3,1308942352,2,16,1380.013,0,,128,344,248,720,228,244,320,792,152,176,168,496,0,1,1,2,0,1,1,2,720,784
"sci",-16477144.524,-16477139.149,25,3,1308942352,3,16,1380.013,0,,148,320,228,696,244,232,320,796,144,152,192,488,0,1,0,1,0,0,0,0,704,800
"sci",-16477139.149,-16477133.774,25,3,1308942352,4,16,1380.013,0,,144,312,256,712,244,252,304,800,144,180,188,512,0,1,4,5,0,1,2,3,720,800
"sci",-16477133.774,-16477128.399,25,3,1308942352,5,16,1380.013,0,,126,304,288,718,220,216,344,780,160,168,196,524,1,4,3,8,1,3,3,7,720,784
"sci",-16477128.399,-16477123.024,25,3,1308942352,6,16,1380.013,0,,140,312,236,688,220,248,304,772,136,160,160,456,0,2,1,3,0,0,1,1,688,768
"sci",-16477123.024,-16477117.649,25,3,1308942352,7,16,1380.013,0,,136,304,272,712,256,252,312,820,152,184,176,512,0,4,2,6,0,2,2,4,704,832
"sci",-16477117.649,-16477112.274,25,3,1308942352,8,16,1380.013,0,,110,336,272,718,212,224,328,764,152,172,152,476,1,2,1,4,0,1,0,1,720,768
"sci",-16477112.274,-16477106.899,25,3,1308942352,9,16,1380.013,0,,118,344,264,726,220,272,312,804,156,164,180,500,0,2,3,5,0,0,0,0,720,800
"sci",-16477106.899,-16477101.524,25,3,1308942352,10,16,1380.013,0,,132,312,264,708,256,280,288,824,160,160,188,508,0,1,5,6,0,0,0,0,720,832
"sci",-16477101.524,-16477096.150,25,3,1308942352,11,16,1380.013,0,,122,344,288,754,220,244,336,800,148,164,156,468,1,0,7,8,0,0,0,0,752,800
"sci",-16477096.150,-16477090.775,25,3,1308942352,12,16,1380.013,0,,156,344,272,772,236,256,328,820,148,164,172,484,0,0,5,5,0,0,0,0,768,816
"sci",-16477090.775,-16477085.400,25,3,1308942352,13,16,1380.013,0,,128,344,280,752,236,256,336,828,160,156,184,500,2,2,0,4,1,0,0,1,752,832
"sci",-16477085.400,-16477080.025,25,3,1308942352,14,16,1380.013,0,,136,336,344,816,264,232,328,824,172,148,176,496,0,0,5,5,0,0,0,0,816,832
"sci",-16477080.025,-16477074.650,25,3,1308942352,15,16,1380.013,0,,148,328,424,900,224,252,320,796,152,156,168,476,0,1,4,5,0,0,0,0,896,800
"sci",-16477074.650,-16477069.275,25,4,1308942438,0,16,1380.013,0,,122,328,256,706,232,212,312,756,204,144,172,520,0,1,0,1,0,0,0,0,704,768
"sci",-16477069.275,-16477063.900,25,4,1308942438,1,16,1380.013,0,,126,304,236,666,244,280,296,820,140,152,168,460,0,1,0,1,0,0,0,0,656,816
"sci",-16477063.900,-16477058.525,25,4,1308942438,2,16,1380.013,0,,144,328,256,728,256,224,304,784,124,156,184,464,0,2,1,3,0,1,0,1,720,800
"sci",-16477058.525,-16477053.150,25,4,1308942438,3,16,1380.013,0,,140,304,244,688,220,236,296,752,140,144,172,456,0,0,1,1,0,0,1,1,688,752
"sci",-16477053.150,-16477047.775,25,4,1308942438,4,16,1380.013,0,,136,336,256,728,236,224,296,756,140,184,168,492,0,0,1,1,0,0,0,0,720,752
"sci",-16477047.775,-16477042.400,25,4,1308942438,5,16,1380.013,0,,148,328,248,724,236,256,328,820,156,160,172,488,0,3,1,4,0,2,1,3,720,816
"sci",-16477042.400,-16477037.025,25,4,1308942438,6,16,1380.013,0,,122,336,264,722,232,232,352,816,164,164,172,500,0,2,4,6,0,1,2,3,720,816
"sci",-16477037.025,-16477031.650,25,4,1308942438,7,16,1380.013,0,,120,336,256,712,212,216,328,756,156,172,168,496,1,0,3,4,0,0,1,1,720,752
"sci",-16477031.650,-16477026.275,25,4,1308942438,8,16,1380.013,0,,148,312,280,740,248,228,288,764,132,140,184,456,1,2,1,4,0,0,1,1,736,752
"sci",-16477026.275,-16477020.900,25,4,1308942438,9,16,1380.013,0,,120,344,272,736,272,224,320,816,128,156,180,464,0,1,5,6,0,0,2,2,736,816
"sci",-16477020.900,-16477015.525,25,4,1308942438,10,16,1380.013,0,,136,328,264,728,244,252,304,800,128,156,168,452,0,0,1,1,0,0,0,0,736,800
"sci",-16477015.525,-16477010.150,25,4,1308942438,11,16,1380.013,0,,140,312,256,708,216,212,304,732,156,148,168,472,0,1,2,3,0,0,0,0,704,736
"sci",-16477010.150,-16477004.775,25,4,1308942438,12,16,1380.013,0,,114,288,272,674,252,228,320,800,156,172,168,496,0,1,6,7,0,0,1,1,672,800
"sci",-16477004.775,-16476999.400,25,4,1308942438,13,16,1380.013,0,,136,360,264,760,248,248,328,824,156,148,180,484,0,1,3,4,0,0,0,0,752,816
"sci",-16476999.400,-16476994.025,25,4,1308942438,14,16,1380.013,0,,124,344,312,780,212,244,296,752,152,140,184,476,0,0,2,2,0,0,0,0,784,752
"sci",-16476994.025,-16476988.650,25,4,1308942438,15,16,1380.013,0,,126,320,448,894,256,224,312,792,136,168,164,468,0,0,2,2,0,0,0,0,896,784
"sci",-16476988.650,-16476983.275,25,5,1308942524,0,16,1380.013,0,,148,352,264,764,224,236,312,772,132,176,172,480,0,0,1,1,0,0,0,0,768,768
"sci",-16476983.275,-16476977.900,25,5,1308942524,1,16,1380.013,0,,132,312,244,688,244,256,320,820,164,180,156,500,0,1,1,2,0,0,1,1,688,816
"sci",-16476977.900,-16476972.525,25,5,1308942524,2,16,1380.013,0,,102,328,240,670,240,224,312,776,140,168,140,448,0,1,1,2,0,0,1,1,672,768
"sci",-16476972.525,-16476967.150,25,5,1308942524,3,16,1380.013,0,,108,312,264,684,252,224,296,772,160,168,164,492,0,0,0,0,0,0,0,0,688,768
"sci",-16476967.150,-16476961.775,25,5,1308942524,4,16,1380.013,0,,132,320,244,696,256,228,312,796,132,144,188,464,0,0,2,2,0,0,2,2,688,800
"sci",-16476961.775,-16476956.400,25,5,1308942524,5,16,1380.013,0,,144,296,244,684,232,232,304,768,156,196,168,520,0,1,2,3,0,0,2,2,672,768
"sci",-16476956.400,-16476951.025,25,5,1308942524,6,16,1380.013,0,,126,312,244,682,236,256,312,804,160,164,164,488,0,1,4,5,0,1,4,5,672,800
"sci",-16476951.025,-16476945.651,25,5,1308942524,7,16,1380.013,0,,140,304,248,692,240,224,288,752,172,184,180,536,0,1,2,3,0,1,1,2,688,752
"sci",-16476945.651,-16476940.276,25,5,1308942524,8,16,1380.013,0,,112,320,244,676,224,256,304,784,144,168,184,496,0,1,1,2,0,0,0,0,672,784
"sci",-16476940.276,-16476934.901,25,5,1308942524,9,16,1380.013,0,,136,336,280,752,236,232,312,780,144,176,160,480,0,0,5,5,0,0,1,1,752,784
"sci",-16476934.901,-16476929.526,25,5,1308942524,10,16,1380.013,0,,126,312,256,694,220,240,320,780,148,156,180,484,0,1,5,6,0,0,0,0,688,784
"sci",-16476929.526,-16476924.151,25,5,1308942524,11,16,1380.013,0,,118,352,272,742,240,176,280,696,132,180,164,476,0,0,3,3,0,0,0,0,736,688
"sci",-16476924.151,-16476918.776,25,5,1308942524,12,16,1380.013,0,,132,312,296,740,256,220,328,804,132,148,168,448,0,0,3,3,0,0,0,0,736,800
"sci",-16476918.776,-16476913.401,25,5,1308942524,13,16,1380.013,0,,114,328,304,746,244,248,336,828,160,148,180,488,0,2,3,5,0,0,0,0,736,832
"sci",-16476913.401,-16476908.026,25,5,1308942524,14,16,1380.013,0,,128,336,352,816,240,224,328,792,164,152,176,492,1,0,5,6,0,0,0,0,816,784
"sci",-16476908.026,-16476902.651,25,5,1308942524,15,16,1380.013,0,,118,320,448,886,240,224,296,760,156,164,176,496,0,0,5,5,0,0,0,0,896,768
"sci",-16476902.651,-16476897.276,25,6,1308942610,0,16,1380.013,0,,132,304,252,688,228,264,328,820,152,168,172,492,0,0,0,0,0,0,0,0,688,816
"sci",-16476897.276,-16476891.901,25,6,1308942610,1,16,1380.013,0,,132,344,252,728,256,248,312,816,164,156,180,500,0,0,0,0,0,0,0,0,720,816
"sci",-16476891.901,-16476886.526,25,6,1308942610,2,16,1380.013,0,,108,328,240,676,240,244,336,820,136,164,184,484,1,1,1,3,1,1,1,3,672,816
"sci",-16476886.526,-16476881.151,25,6,1308942610,3,16,1380.013,0,,128,328,224,680,212,244,304,760,168,160,176,504,0,0,1,1,0,0,1,1,672,752
"sci",-16476881.151,-16476875.776,25,6,1308942610,4,16,1380.013,0,,124,304,264,692,216,232,296,744,160,156,164,480,1,1,3,5,1,1,2,4,688,752
"sci",-16476875.776,-16476870.401,25,6,1308942610,5,16,1380.013,0,,128,320,252,700,244,236,320,800,156,156,156,468,0,0,2,2,0,0,2,2,704,800
"sci",-16476870.401,-16476865.026,25,6,1308942610,6,16,1380.013,0,,126,336,256,718,244,224,304,772,148,164,176,488,0,0,3,3,0,0,2,2,720,768
"sci",-16476865.026,-16476859.651,25,6,1308942610,7,16,1380.013,0,,140,360,248,748,224,256,320,800,160,172,192,524,0,2,2,4,0,1,1,2,752,800
"sci",-16476859.651,-16476854.276,25,6,1308942610,8,16,1380.013,0,,122,328,256,706,244,244,328,816,148,160,180,488,0,0,0,0,0,0,0,0,704,816
"sci",-16476854.276,-16476848.901,25,6,1308942610,9,16,1380.013,0,,132,320,296,748,248,236,336,820,148,164,160,472,0,1,4,5,0,0,1,1,752,816
"sci",-16476848.901,-16476843.526,25,6,1308942610,10,16,1380.013,0,,124,320,256,700,272,256,344,872,128,196,180,504,0,1,3,4,0,0,0,0,704,880
"sci",-16476843.526,-16476838.151,25,6,1308942610,11,16,1380.013,0,,136,304,272,712,228,220,344,792,136,160,172,468,0,3,2,5,0,0,0,0,720,800
"sci",-16476838.151,-16476832.776,25,6,1308942610,12,16,1380.013,0,,136,328,264,728,208,272,328,808,168,176,184,528,0,0,1,1,0,0,0,0,720,816
"sci",-16476832.776,-16476827.401,25,6,1308942610,13,16,1380.013,0,,120,312,328,760,212,228,336,776,176,148,164,488,0,0,6,6,0,0,0,0,768,768
"sci",-16476827.401,-16476822.026,25,6,1308942610,14,16,1380.013,0,,110,328,408,846,232,252,288,772,156,152,160,468,0,0,4,4,0,0,0,0,848,768
"sci",-16476822.026,-16476816.651,25,6,1308942610,15,16,1380.013,0,,136,368,608,1112,236,232,344,812,148,184,164,496,0,0,6,6,0,0,0,0,1120,816
"sci",-16476816.651,-16476811.276,25,7,1308942696,0,16,1380.013,0,,128,312,264,704,208,244,312,764,128,168,156,452,0,1,3,4,0,0,3,3,704,768
"sci",-16476811.276,-16476805.901,25,7,1308942696,1,16,1380.013,0,,136,320,240,696,248,220,312,780,144,148,192,484,0,2,0,2,0,1,0,1,688,784
"sci",-16476805.901,-16476800.526,25,7,1308942696,2,16,1380.013,0,,116,328,256,700,228,224,304,756,156,168,156,480,1,2,0,3,1,0,0,1,704,752
"sci",-16476800.526,-16476795.152,25,7,1308942696,3,16,1380.013,0,,136,320,256,712,256,240,312,808,160,156,160,476,0,1,0,1,0,0,0,0,704,816
"sci",-16476795.152,-16476789.777,25,7,1308942696,4,16,1380.013,0,,140,304,228,672,236,232,320,788,128,156,152,436,0,0,0,0,0,0,0,0,672,784
"sci",-16476789.777,-16476784.402,25,7,1308942696,5,16,1380.013,0,,136,344,236,716,252,248,256,756,152,164,172,488,0,0,2,2,0,0,1,1,704,752
"sci",-16476784.402,-16476779.027,25,7,1308942696,6,16,1380.013,0,,140,328,256,724,220,224,312,756,144,176,192,512,0,0,1,1,0,0,1,1,720,752
"sci",-16476779.027,-16476773.652,25,7,1308942696,7,16,1380.013,0,,116,288,256,660,264,256,288,808,148,148,172,468,0,1,0,1,0,1,0,1,656,816
"sci",-16476773.652,-16476768.277,25,7,1308942696,8,16,1380.013,0,,132,336,248,716,232,248,352,832,148,156,172,476,0,0,2,2,0,0,0,0,704,832
"sci",-16476768.277,-16476762.902,25,7,1308942696,9,16,1380.013,0,,132,360,280,772,248,252,280,780,136,136,160,432,0,1,3,4,0,0,1,1,768,768
"sci",-16476762.902,-16476757.527,25,7,1308942696,10,16,1380.013,0,,128,344,272,744,236,240,336,812,156,168,172,496,0,1,4,5,0,0,0,0,736,800
"sci",-16476757.527,-16476752.152,25,7,1308942696,11,16,1380.013,0,,126,320,312,758,220,248,320,788,148,180,176,504,0,0,3,3,0,0,0,0,752,784
"sci",-16476752.152,-16476746.777,25,7,1308942696,12,16,1380.013,0,,128,320,280,728,232,256,304,792,144,164,172,480,0,2,4,6,0,0,0,0,736,784
"sci",-16476746.777,-16476741.402,25,7,1308942696,13,16,1380.013,0,,116,296,392,804,228,248,328,804,164,148,172,484,0,2,16,18,0,0,0,0,800,800
"sci",-16476741.402,-16476736.027,25,7,1308942696,14,16,1380.013,0,,128,320,544,992,256,288,344,888,180,168,156,504,0,0,9,9,0,0,0,0,992,896
"sci",-16476736.027,-16476730.652,25,7,1308942696,15,16,1380.013,0,,132,320,512,964,240,248,312,800,152,168,152,472,0,1,4,5,0,0,0,0,976,800
"sci",-16476730.652,-16476725.277,25,8,1308942782,0,16,1380.013,0,,128,328,248,704,228,248,344,820,148,144,160,452,0,0,0,0,0,0,0,0,688,816
"sci",-16476725.277,-16476719.902,25,8,1308942782,1,16,1380.013,0,,114,304,228,646,228,224,312,764,160,172,168,500,0,1,0,1,0,0,0,0,640,768
"sci",-16476719.902,-16476714.527,25,8,1308942782,2,16,1380.013,0,,136,328,256,720,248,216,328,792,144,148,160,452,0,0,1,1,0,0,1,1,720,784
"sci",-16476714.527,-16476709.152,25,8,1308942782,3,16,1380.013,0,,128,312,256,696,244,244,328,816,144,176,188,508,0,1,2,3,0,0,2,2,704,800
"sci",-16476709.152,-16476703.777,25,8,1308942782,4,16,1380.013,0,,122,328,264,714,220,256,312,788,156,180,192,528,0,1,1,2,0,1,1,2,704,784
"sci",-16476703.777,-16476698.402,25,8,1308942782,5,16,1380.013,0,,136,328,264,728,204,240,328,772,132,168,180,480,2,1,2,5,2,1,1,4,736,768
