 1119917272.696 2005-06-28T00:07:52.696   78538051.570 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   160   121   183 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917303.418 2005-06-28T00:08:23.418   78538082.292 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   139   127   164 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  52  5.31  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917333.179 2005-06-28T00:08:53.179   78538112.053 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   148   130   179 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  52  5.31  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917363.897 2005-06-28T00:09:23.897   78538142.771 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   286   123   325 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917393.658 2005-06-28T00:09:53.658   78538172.531 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   312   252   327 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917423.418 2005-06-28T00:10:23.418   78538202.292 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   324   249   332 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917453.171 2005-06-28T00:10:53.171   78538232.045 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   293   238   366 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917483.897 2005-06-28T00:11:23.897   78538262.771 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   247   342 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917513.654 2005-06-28T00:11:53.654   78538292.527 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   286   260   341 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917543.414 2005-06-28T00:12:23.414   78538322.288 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   281   250   330 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917573.175 2005-06-28T00:12:53.175   78538352.049 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   261   261   345 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917603.894 2005-06-28T00:13:23.894   78538382.767 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   297   244   337 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917633.654 2005-06-28T00:13:53.654   78538412.527 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   318   244   340 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917663.415 2005-06-28T00:14:23.415   78538442.288 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   330   255   335 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917693.175 2005-06-28T00:14:53.175   78538472.049 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   270   249   338 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917723.889 2005-06-28T00:15:23.889   78538502.763 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   287   236   328 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917753.654 2005-06-28T00:15:53.654   78538532.527 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   297   231   354 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917783.411 2005-06-28T00:16:23.411   78538562.284 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   326   226   344 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  56  5.50  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119917813.171 2005-06-28T00:16:53.171   78538592.045 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   280   258   337 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917843.893 2005-06-28T00:17:23.893   78538622.767 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   266   256   322 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119917873.650 2005-06-28T00:17:53.650   78538652.523 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   277   245   329 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917903.396 2005-06-28T00:18:23.396   78538682.269 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   291   265   350 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119917934.117 2005-06-28T00:18:54.117   78538712.991 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   293   241   335 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 225 -596 227 -602  54  5.41  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119917963.874 2005-06-28T00:19:23.874   78538742.748 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   319   235   327 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119917993.635 2005-06-28T00:19:53.635   78538772.508 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   318   234   332 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918023.396 2005-06-28T00:20:23.396   78538802.269 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   259   343 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  55  5.46  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918054.113 2005-06-28T00:20:54.113   78538832.987 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   291   256   356 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918084.300 2005-06-28T00:21:24.300   78538863.174 1041379221.126 1  on stim Histogram off   open    open EEPROM3     dump off off   129   129   129 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 226 -599  53  5.36  53  5.36  53  5.36  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918114.491 2005-06-28T00:21:54.491   78538893.364 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   138   118   183 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 226 -599  53  5.36  52  5.31  54  5.41  52   5.4  51   5.0   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918144.259 2005-06-28T00:22:24.259   78538923.133 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   135   127   173 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918174.977 2005-06-28T00:22:54.977   78538953.851 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   139   133   169 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918204.730 2005-06-28T00:23:24.730   78538983.604 1041379221.126 1  on stim Histogram off   open    open EEPROM3     hold off off   164   123   176 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918234.495 2005-06-28T00:23:54.495   78539013.368 1041379221.127 1  on stim Histogram off   open    open EEPROM3     hold off off   135   122   175 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  50  5.21  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  45   2.4   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918264.255 2005-06-28T00:24:24.255   78539043.128 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   300   135   367 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918294.977 2005-06-28T00:24:54.977   78539073.851 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   291   251   321 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918324.734 2005-06-28T00:25:24.734   78539103.607 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   304   227   341 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918354.495 2005-06-28T00:25:54.495   78539133.368 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   268   255   328 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918384.255 2005-06-28T00:26:24.255   78539163.128 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   333   252   333 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918414.973 2005-06-28T00:26:54.973   78539193.847 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   322   262   351 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918444.734 2005-06-28T00:27:24.734   78539223.607 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   278   234   343 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918474.495 2005-06-28T00:27:54.495   78539253.368 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   246   246   328 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918504.255 2005-06-28T00:28:24.255   78539283.128 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   296   246   353 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  52  5.31  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918534.973 2005-06-28T00:28:54.973   78539313.847 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   307   250   328 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918564.734 2005-06-28T00:29:24.734   78539343.607 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   297   254   349 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  54  5.41  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918594.491 2005-06-28T00:29:54.491   78539373.364 1041379221.127 1  on stim Histogram  on   open    open EEPROM3  acquire off off   304   243   323 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  50  5.21  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918624.251 2005-06-28T00:30:24.251   78539403.125 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   284   241   327 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 225 -596 227 -602  54  5.41  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918654.965 2005-06-28T00:30:54.965   78539433.839 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   309   244   340 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  48   3.7   0  2.04
 1119918684.730 2005-06-28T00:31:24.730   78539463.604 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   283   226   348 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918714.490 2005-06-28T00:31:54.490   78539493.364 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   267   235   358 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 226 -599 227 -602  51  5.26  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
 1119918744.251 2005-06-28T00:32:24.251   78539523.125 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   256   251   335 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  56  5.50  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  51   5.0  75  15.3  47   3.2   0  2.04
 1119918774.969 2005-06-28T00:32:54.969   78539553.843 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   314   235   333 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119918804.730 2005-06-28T00:33:24.730   78539583.604 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   227   227   337 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  52  5.31  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119918834.490 2005-06-28T00:33:54.490   78539613.364 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   333   227   333 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  53   5.9  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119918864.247 2005-06-28T00:34:24.247   78539643.121 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   273   230   341 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  53  5.36  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119918894.969 2005-06-28T00:34:54.969   78539673.843 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   288   255   334 140 -3916 136 -3915 136 -3915 136 -3915 225 -596 225 -596 227 -602  55  5.46  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  47   3.2   0  2.04
 1119918924.722 2005-06-28T00:35:24.722   78539703.596 1041379221.126 1  on stim Histogram  on   open    open EEPROM3  acquire off off   300   245   341 140 -3916 136 -3915 136 -3915 136 -3915 226 -599 225 -596 227 -602  55  5.46  51  5.26  55  5.46  54   6.3  53   5.9   0 -33.3  45   2.4  44   1.9   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  65  11.1  50   4.6  75  15.3  48   3.7   0  2.04
