id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
15590,134,2014-12-14T22:49:55-07:00,2014-12-14T22:49:55-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:55.973645,203206
15591,141,2014-11-26T10:29:37-07:00,2014-11-26T10:29:37-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:55.980115,144311
15596,121,2014-11-29T11:22:01-07:00,2014-11-29T11:22:01-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.027734,144440
15597,130,2014-12-08T07:48:50-07:00,2014-12-08T07:48:50-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_345_20_50_02.bsp,2014-12-19T11:31:56.033738,186288
15603,120,2014-11-28T13:04:57-07:00,2014-11-28T13:04:57-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.088140,144406
15604,129,2014-11-18T09:08:49-07:00,2014-11-18T09:08:49-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.097491,122433
15605,131,2014-11-22T04:41:52-07:00,2014-11-22T04:41:52-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:56.104030,141078
15607,136,2014-12-06T02:56:56-07:00,2014-12-06T02:56:56-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.116126,178116
15608,134,2014-12-04T01:32:57-07:00,2014-12-04T01:32:57-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.123084,155503
15610,120,2014-11-22T19:20:13-07:00,2014-11-22T19:20:13-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.135903,134731
15612,131,2014-11-24T21:08:09-07:00,2014-11-24T21:08:09-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_335_21_50_02.bsp,2014-12-19T11:31:56.152657,141106
15614,133,2014-11-29T08:27:12-07:00,2014-11-29T08:27:12-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.165855,144437
15616,135,2014-11-18T21:42:31-07:00,2014-11-18T21:42:31-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.179073,125472
15617,126,2014-12-12T02:04:47-07:00,2014-12-12T02:04:47-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.186010,202956
15620,136,2014-12-12T07:12:34-07:00,2014-12-12T07:12:34-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.205303,202980
15621,129,2014-12-01T18:33:24-07:00,2014-12-01T18:33:24-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.211778,148090
15623,120,2014-12-09T15:09:15-07:00,2014-12-09T15:09:15-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.233123,186146
15629,140,2014-12-01T09:49:19-07:00,2014-12-01T09:49:19-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.273505,144558
15631,130,2014-11-21T10:58:48-07:00,2014-11-21T10:58:48-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:56.288945,141071
15633,120,2014-11-28T08:29:29-07:00,2014-11-28T08:29:29-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.301204,144399
15636,135,2014-12-02T16:16:33-07:00,2014-12-02T16:16:33-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.322963,151768
15637,120,2014-11-25T02:25:44-07:00,2014-11-25T02:25:44-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_01', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.329015,141047
15638,122,2014-12-02T18:01:29-07:00,2014-12-02T18:01:29-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.339538,151772
15639,131,2014-11-27T04:21:40-07:00,2014-11-27T04:21:40-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_335_21_50_02.bsp,2014-12-19T11:31:56.346276,144601
15645,136,2014-12-10T18:46:27-07:00,2014-12-10T18:46:27-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.390429,186249
15646,122,2014-12-12T02:41:56-07:00,2014-12-12T02:41:56-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.396918,202965
15647,134,2014-12-02T08:23:44-07:00,2014-12-02T08:23:44-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.403393,148143
15650,156,2014-11-19T01:31:26-07:00,2014-11-19T01:31:26-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event ended.,"['FSW', 'VM_GV_SET_UINT', 'vm_gv=GV_TCM_CUTOFF', '(4),vm_uint=1'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.427223,125494
15651,120,2014-12-06T09:14:14-07:00,2014-12-06T09:14:14-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.433697,178156
15653,141,2014-12-01T23:36:33-07:00,2014-12-01T23:36:33-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_02', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.450118,148109
15655,125,2014-12-11T00:24:57-07:00,2014-12-11T00:24:57-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.465555,202871
15659,123,2014-12-04T10:52:30-07:00,2014-12-04T10:52:30-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.504957,155540
15661,129,2014-12-10T04:21:00-07:00,2014-12-10T04:21:00-07:00,Integrated Report,RSP is zone alert ended.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.517468,186188
15662,134,2014-11-30T14:56:08-07:00,2014-11-30T14:56:08-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.523523,144489
15663,134,2014-12-07T08:09:25-07:00,2014-12-07T08:09:25-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.529638,207200
15665,147,2014-11-28T22:37:48-07:00,2014-11-28T22:37:48-07:00,Integrated Report,NGIMS Powered On,"['VM_14', 'NGM_MAIN_PWR', 'off_on=ON,ngims_side=NGIMS_PRI'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.543549,144422
15666,129,2014-12-11T17:04:37-07:00,2014-12-11T17:04:37-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.550136,202925
18830,130,2014-12-15T05:16:18-07:00,2014-12-15T05:16:18-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_352_21_20_02.bsp,2014-12-22T02:30:08.229304,212648
15670,130,2014-11-24T21:50:27-07:00,2014-11-24T21:50:27-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_335_21_50_02.bsp,2014-12-19T11:31:56.576324,141107
15671,128,2014-12-05T19:42:09-07:00,2014-12-05T19:42:09-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.582760,178102
15674,140,2014-12-08T11:33:17-07:00,2014-12-08T11:33:17-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.606325,186041
15675,131,2014-11-19T07:38:48-07:00,2014-11-19T07:38:48-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_328_19_50_04.bsp,2014-12-19T11:31:56.612803,134760
15678,121,2014-12-15T21:42:42-07:00,2014-12-15T21:42:42-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.636113,212517
15681,128,2014-11-15T05:49:27-07:00,2014-11-15T05:49:27-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.658885,119438
15682,133,2014-12-06T19:25:18-07:00,2014-12-06T19:25:18-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.664900,207151
15684,125,2014-12-09T11:45:27-07:00,2014-12-09T11:45:27-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.676911,186136
15685,121,2014-11-17T00:48:49-07:00,2014-11-17T00:48:49-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.682914,122319
15688,135,2014-12-14T07:55:46-07:00,2014-12-14T07:55:46-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.701052,203151
15689,134,2014-11-17T00:51:34-07:00,2014-11-17T00:51:34-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.707174,122321
15690,124,2014-12-12T11:14:24-07:00,2014-12-12T11:14:24-07:00,Integrated Report,Start of orbit # 395,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=395'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.713227,202988
15691,134,2014-12-09T00:55:38-07:00,2014-12-09T00:55:38-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.726892,186091
15692,126,2014-12-09T23:39:58-07:00,2014-12-09T23:39:58-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.732927,186169
15694,126,2014-12-12T15:49:38-07:00,2014-12-12T15:49:38-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_12', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.744995,203007
15695,131,2014-11-16T19:47:54-07:00,2014-11-16T19:47:54-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_324_19_50_03.bsp,2014-12-19T11:31:56.751885,125540
15696,130,2014-11-23T09:01:04-07:00,2014-11-23T09:01:04-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:56.758381,141091
15698,123,2014-11-19T03:36:49-07:00,2014-11-19T03:36:49-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xc008,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.771569,125505
18831,131,2014-12-15T13:50:57-07:00,2014-12-15T13:50:57-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_356_19_50_02.bsp,2014-12-23T02:30:07.051756,212651
15704,122,2014-12-06T22:57:38-07:00,2014-12-06T22:57:38-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.819347,207163
15706,131,2014-11-18T22:26:23-07:00,2014-11-18T22:26:23-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_328_19_50_04.bsp,2014-12-19T11:31:56.832270,134756
15707,131,2014-11-15T11:34:20-07:00,2014-11-15T11:34:20-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_324_19_50_03.bsp,2014-12-19T11:31:56.838707,125526
15710,134,2014-12-05T05:14:04-07:00,2014-12-05T05:14:04-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.862734,178041
15713,136,2014-12-15T12:39:43-07:00,2014-12-15T12:39:43-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.880817,212487
15714,129,2014-12-01T09:26:17-07:00,2014-12-01T09:26:17-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.886830,144555
15717,140,2014-12-01T00:38:28-07:00,2014-12-01T00:38:28-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00a,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.915887,144529
15718,136,2014-12-06T13:57:03-07:00,2014-12-06T13:57:03-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.921874,178175
15719,141,2014-12-05T10:13:08-07:00,2014-12-05T10:13:08-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.927887,178061
15721,141,2014-11-28T08:24:28-07:00,2014-11-28T08:24:28-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_01', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.943227,144397
15725,125,2014-12-07T01:26:55-07:00,2014-12-07T01:26:55-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.976054,207166
15727,125,2014-12-13T23:33:04-07:00,2014-12-13T23:33:04-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:56.990637,203118
15731,135,2014-12-04T04:59:07-07:00,2014-12-04T04:59:07-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.027774,155516
15733,135,2014-12-02T07:05:43-07:00,2014-12-02T07:05:43-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.041041,148134
15734,131,2014-11-20T20:28:28-07:00,2014-11-20T20:28:28-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2014_330_23_50_02.bsp,2014-12-19T11:31:57.047531,134776
15735,124,2014-12-16T02:17:36-07:00,2014-12-16T02:17:36-07:00,Integrated Report,Start of orbit # 414,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=414'] FILENAME:report_integrated.MVN.txt",2014-12-19T11:31:57.053996,212533
